[0.9929356  0.00706439]
[0.9959045  0.00409546]
[0.99401444 0.00598557]
[0.9917175  0.00828251]
[0.99405307 0.00594696]
[0.9801956  0.01980446]
[0.9978193 0.0021807]
[0.9812688  0.01873122]
[0.9918642  0.00813588]
[0.97830826 0.02169174]
[0.99646    0.00354001]
[0.9624441  0.03755594]
[0.9715488  0.02845121]
[0.9520681  0.04793191]
[0.9905719  0.00942804]
[0.99206734 0.00793261]
[0.98753476 0.01246519]
[0.99241924 0.00758073]
[0.99340266 0.00659739]
[0.9945937  0.00540631]
[0.9988446  0.00115537]
[0.9951109  0.00488909]
[0.9766942  0.02330571]
[0.99091315 0.0090868 ]
[0.9035238  0.09647615]
[0.99726534 0.00273463]
[0.97296876 0.02703126]
[0.99204785 0.0079521 ]
[0.98769146 0.01230856]
[0.99499524 0.00500471]
[0.99494666 0.00505336]
[0.99351853 0.00648146]
[0.9662253  0.03377463]
[0.9963471  0.00365283]
[0.9804372 0.0195628]
[0.991855   0.00814497]
[0.9964503  0.00354966]
[0.9894036  0.01059642]
[0.9916488  0.00835117]
[0.8901348  0.10986526]
[0.9671874  0.03281259]
[0.99018425 0.00981574]
[0.9656854  0.03431458]
[0.9976301  0.00236982]
[0.995389   0.00461102]
[0.9977239 0.0022761]
[0.9674178  0.03258228]
[0.9849318  0.01506818]
[0.9930569  0.00694302]
[0.98057806 0.01942193]
[0.9960859  0.00391407]
[0.992385   0.00761493]
[0.98212445 0.01787549]
[0.97093517 0.02906486]
[0.97685313 0.02314682]
[0.9868487  0.01315128]
[9.9922895e-01 7.7109528e-04]
[0.9719753  0.02802459]
[0.98213714 0.01786287]
[0.97977155 0.02022851]
[0.9933428  0.00665721]
[0.98674834 0.01325166]
[0.9889466  0.01105336]
[0.9923383  0.00766171]
[0.9730324  0.02696755]
[0.48972124 0.5102788 ]
[0.99244106 0.00755897]
[0.99206793 0.00793204]
[0.99438876 0.00561128]
[0.9870576  0.01294241]
[0.9944944  0.00550562]
[0.99492294 0.00507702]
[0.9919485  0.00805153]
[0.9972855  0.00271447]
[0.9918326  0.00816736]
[0.9915553  0.00844477]
[0.9796871  0.02031289]
[0.93348116 0.06651887]
[0.99015105 0.00984895]
[0.9955444 0.0044556]
[0.99318355 0.00681643]
[0.99414283 0.00585712]
[0.58204484 0.41795525]
[0.94991404 0.05008595]
[0.9596618  0.04033826]
[0.9787087  0.02129129]
[0.99059665 0.00940343]
[0.99306655 0.0069334 ]
[0.9936646  0.00633534]
[0.9976259  0.00237407]
[0.9911169  0.00888315]
[0.99669915 0.00330083]
[0.9931238  0.00687615]
[0.9622182  0.03778178]
[0.9904917  0.00950828]
[0.99591017 0.00408986]
[0.9989549  0.00104509]
[0.99285936 0.00714064]
[0.9904975  0.00950248]
[0.98184824 0.0181518 ]
[0.98987085 0.01012917]
[0.99496317 0.00503684]
[0.9972343  0.00276572]
[0.969327   0.03067299]
[0.99385965 0.00614032]
[0.9873695  0.01263051]
[0.9923114  0.00768856]
[0.8535631  0.14643696]
[0.9945827  0.00541724]
[0.9957632  0.00423673]
[0.993381   0.00661894]
[0.9811187  0.01888131]
[0.9914044  0.00859561]
[0.9974291  0.00257087]
[0.9937822  0.00621776]
[0.98805064 0.01194936]
[0.9661983  0.03380169]
[0.9902469  0.00975312]
[0.9461544  0.05384554]
[0.98697585 0.01302412]
[0.98868036 0.01131958]
[0.96328706 0.03671299]
[0.9940534  0.00594664]
[0.9987739  0.00122614]
[0.97248864 0.02751138]
[0.992515   0.00748497]
[0.9821378  0.01786215]
